sep=;
CH1;CH2;CH3;CH4;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
13,2207715897623;112,678358441618;74,9283242391651;117,488774154987;4107;0;-772;1314;-16614;101;296;-28;270351;500;13:27:22.311172
-837,097425124077;-805,962777522711;-868,458369723405;-844,34340908503;4107;0;-772;1314;-16614;101;296;-28;270352;500;13:27:22.311183
-689,049005273162;-639,361659809509;-672,687265625718;-652,653414844628;4107;0;-754;1298;-16605;85;281;-16;270353;500;13:27:22.311193
-324,561241332557;-274,096530873261;-302,128767014565;-257,121362352743;4107;0;-754;1298;-16605;85;281;-16;270354;500;13:27:22.311206
289,099842687993;329,537123148659;309,953016710658;358,301048866657;4107;0;-754;1298;-16605;85;281;-16;270355;500;13:27:22.311217
650,830919854662;727,513446890345;723,044825517794;791,797504004954;4107;0;-754;1298;-16605;85;281;-16;270356;500;13:27:22.311229
354,003667839312;354,162961506108;289,42647231236;334,35104213104;4107;0;-754;1298;-16605;85;281;-16;270357;500;13:27:22.311241
-396,311144021667;-367,59157791262;-388,24795113415;-383,201487566695;4107;0;-754;1298;-16605;85;281;-16;270358;500;13:27:22.311253
907,546249972923;986,781718143565;1002,79951627538;1049,61310155332;4107;0;-754;1298;-16605;85;281;-16;270359;500;13:27:22.341916
-570,778657459907;-502,393040881873;-525,530182159407;-448,754381141916;4107;0;-754;1298;-16605;85;281;-16;270360;500;13:27:22.341932
69,1607318190148;88,2242131276073;36,6089607065408;101,585647866529;4107;0;-754;1298;-16605;85;281;-16;270361;500;13:27:22.341941
1325,14924324921;1372,86646653537;1359,91727569086;1467,15410718128;4107;0;-754;1298;-16605;85;281;-16;270362;500;13:27:22.341949
383,827129222748;342,815072238436;262,067745208175;356,210486217106;4107;0;-749;1316;-16588;101;262;-15;270363;500;13:27:22.341958
-188,386116980283;-217,043492347196;-264,571115605802;-227,950767150182;4107;0;-749;1316;-16588;101;262;-15;270364;500;13:27:22.341967
-52,425725475956;-52,8044671049636;-64,7990927205469;-62,2990766078713;4107;0;-749;1316;-16588;101;262;-15;270365;500;13:27:22.341977
776,640599029763;815,997985055447;829,814577920873;853,165016686302;4107;0;-749;1316;-16588;101;262;-15;270366;500;13:27:22.341986
-541,361932257076;-526,574501000408;-529,180538627865;-533,650983515488;4107;0;-749;1316;-16588;101;262;-15;270367;500;13:27:22.341996
420,947476926758;498,630579372353;534,677873456247;568,294969875738;4107;0;-749;1316;-16588;101;262;-15;270368;500;13:27:22.342006
-680,660834355494;-636,960525149137;-645,37127910207;-601,098376399276;4107;0;-749;1316;-16588;101;262;-15;270369;500;13:27:22.342016
390,597119397973;422,628180160142;417,310007620128;498,296781381314;4107;0;-749;1316;-16588;101;262;-15;270370;500;13:27:22.342041
-70,5938646618095;-85,5057590424612;-125,356909373799;-47,8427307503992;4107;0;-749;1316;-16588;101;262;-15;270371;500;13:27:22.342052
-292,022364818811;-275,813155670465;-293,238543640746;-205,18311920143;4107;0;-749;1316;-16588;101;262;-15;270372;500;13:27:22.342063
-513,003724985916;-495,342662203381;-508,34032439118;-410,877770171548;4107;0;-767;1288;-16596;75;251;-24;270373;500;13:27:22.371838
400,906660890471;431,978372510054;428,549496367291;563,087802868787;4107;0;-767;1288;-16596;75;251;-24;270374;500;13:27:22.371850
50,0518888118732;32,9834399243355;-17,2797928684614;101,550742893194;4107;0;-767;1288;-16596;75;251;-24;270375;500;13:27:22.371857
-160,8739738439;-153,808827518258;-168,256622006094;-74,5334601620655;4107;0;-767;1288;-16596;75;251;-24;270376;500;13:27:22.371864
181,873600294211;201,601914572049;203,255508039929;285,332056388061;4107;0;-767;1288;-16596;75;251;-24;270377;500;13:27:22.371871
85,2645879571733;88,5265173306289;84,2301099078539;181,030331418108;4107;0;-767;1288;-16596;75;251;-24;270378;500;13:27:22.371878
-1058,93362657263;-1134,46951908513;-1196,29704895612;-1149,20007599858;4107;0;-767;1288;-16596;75;251;-24;270379;500;13:27:22.371886
-233,425512068452;-294,468506166389;-327,409597445041;-304,666606610586;4107;0;-767;1288;-16596;75;251;-24;270380;500;13:27:22.371895
-319,920571091914;-375,313208972933;-384,801142925147;-380,930256087797;4107;0;-767;1288;-16596;75;251;-24;270381;500;13:27:22.371903
-112,570685193131;-135,5318271012;-129,878313858535;-92,1323902508822;4107;0;-767;1288;-16596;75;251;-24;270382;500;13:27:22.371919
-684,240043640039;-719,158833410304;-734,731935131839;-722,967169774435;4107;0;-761;1282;-16597;44;262;-8;270383;500;13:27:22.371929
-81,057941659104;-87,6971278373152;-76,6671887815994;-82,3197941232911;4107;0;-761;1282;-16597;44;262;-8;270384;500;13:27:22.371939
-164,177785261557;-180,538096797903;-179,422652907291;-162,824373358623;4107;0;-761;1282;-16597;44;262;-8;270385;500;13:27:22.371949
-96,9096483040054;-90,7192990780448;-70,5414742118981;-58,3567802833086;4107;0;-761;1282;-16597;44;262;-8;270386;500;13:27:22.371960
-237,862654903138;-240,345806669626;-238,2242216755;-230,377006056347;4107;0;-761;1282;-16597;44;262;-8;270387;500;13:27:22.371971
591,474601256862;602,124166709332;610,425099239252;637,268944271754;4107;0;-761;1282;-16597;44;262;-8;270388;500;13:27:22.371982
476,306092796566;469,526524731219;475,24531822809;537,67776756568;4107;0;-761;1282;-16597;44;262;-8;270389;500;13:27:22.371995
-19,9127388737155;-53,2350342503042;-54,8682710267236;10,8710440927709;4107;0;-761;1282;-16597;44;262;-8;270390;500;13:27:22.372007
265,606290361555;233,528493756838;242,060040917418;338,855349217243;4107;0;-761;1282;-16597;44;262;-8;270391;500;13:27:22.411326
-714,972547547305;-808,232556274189;-843,207224057068;-761,555974118276;4107;0;-761;1282;-16597;44;262;-8;270392;500;13:27:22.411340
143,066850652567;73,6655998839822;74,9143311166602;162,8803968467;4107;0;-768;1310;-16599;19;268;32;270393;500;13:27:22.411348
-4,28419078886722;-60,4414365765373;-63,7558814496642;62,3937406120334;4107;0;-768;1310;-16599;19;268;32;270394;500;13:27:22.411356
-294,963144341061;-370,981219592506;-384,213248681372;-303,9487970583;4107;0;-768;1310;-16599;19;268;32;270395;500;13:27:22.411364
-398,490494647994;-486,936172178661;-503,912525330851;-464,435085290877;4107;0;-768;1310;-16599;19;268;32;270396;500;13:27:22.411373
-226,552586960629;-286,919316478375;-266,344775900552;-258,662736262018;4107;0;-768;1310;-16599;19;268;32;270397;500;13:27:22.411381
-864,264474838626;-947,305151995501;-939,628632438259;-973,802424373668;4107;0;-768;1310;-16599;19;268;32;270398;500;13:27:22.411390
-190,424375639202;-224,22700190053;-151,871534460256;-214,814764014992;4107;0;-768;1310;-16599;19;268;32;270399;500;13:27:22.411399
-68,5176131536744;-80,6001236464977;-23,5057322732789;-47,2701194736771;4107;0;-768;1310;-16599;19;268;32;270400;500;13:27:22.411409
-523,848688475091;-578,63637608083;-566,213904732754;-607,101185835041;4107;0;-768;1310;-16599;19;268;32;270401;500;13:27:22.411418
149,741917493128;129,971943853796;167,627446017205;153,730858932572;4107;0;-768;1310;-16599;19;268;32;270402;500;13:27:22.411428
-402,380763856119;-448,834703941539;-434,602144294432;-445,957556861453;4107;0;-790;1349;-16616;85;289;35;270403;500;13:27:22.411439
-231,399704271545;-275,445220672842;-263,449328188971;-271,544542295628;4107;0;-790;1349;-16616;85;289;35;270404;500;13:27:22.411449
274,87577523503;236,49562936608;262,643849522944;244,018503471684;4107;0;-790;1349;-16616;85;289;35;270405;500;13:27:22.411460
1342,48739841655;1337,93788382667;1364,06593750618;1386,55232672883;4107;0;-790;1349;-16616;85;289;35;270406;500;13:27:22.411471
985,672649186025;923,517763399881;896,68903619411;900,386184788432;4107;0;-790;1349;-16616;85;289;35;270407;500;13:27:22.452019
309,638418647604;269,96770785545;259,88577130058;258,851274868682;4107;0;-790;1349;-16616;85;289;35;270408;500;13:27:22.452042
-1017,17353464848;-1079,72934957883;-1109,66098542314;-1143,23116231564;4107;0;-790;1349;-16616;85;289;35;270409;500;13:27:22.452056
-175,19300911783;-221,854162834613;-232,030518653628;-252,88156472799;4107;0;-790;1349;-16616;85;289;35;270410;500;13:27:22.452071
-202,284690768698;-236,416256136409;-235,422482040205;-248,163106270798;4107;0;-790;1349;-16616;85;289;35;270411;500;13:27:22.452086
-51,2068139383392;-57,1892196909056;-55,0917108876616;-32,6635645469204;4107;0;-790;1349;-16616;85;289;35;270412;500;13:27:22.452096
270,298430396395;197,330084174198;159,868976811866;148,464719659688;4107;0;-776;1382;-16618;131;302;10;270413;500;13:27:22.452106
1469,37949423587;1410,11303865875;1395,25652123121;1397,24975043104;4107;0;-776;1382;-16618;131;302;10;270414;500;13:27:22.452115
1170,60104322348;1140,40128433837;1150,25716012767;1143,31806438628;4107;0;-776;1382;-16618;131;302;10;270415;500;13:27:22.452129
1197,4594506809;1208,00698000449;1230,44337445459;1249,44520722555;4107;0;-776;1382;-16618;131;302;10;270416;500;13:27:22.452138
-106,798962828846;-71,0375240004015;-48,6399417841842;-41,3504061948641;4107;0;-776;1382;-16618;131;302;10;270417;500;13:27:22.452149
47,0376394118174;101,28962522501;125,451846899566;162,333912335812;4107;0;-776;1382;-16618;131;302;10;270418;500;13:27:22.452159
86,4579300120307;77,9361234829412;49,5695074779076;71,812584800755;4107;0;-776;1382;-16618;131;302;10;270419;500;13:27:22.452171
636,650363692509;662,561069739306;662,851494115365;717,693053089988;4107;0;-776;1382;-16618;131;302;10;270420;500;13:27:22.452186
-326,506512670063;-379,761671362648;-425,314409768848;-374,059614902704;4107;0;-776;1382;-16618;131;302;10;270421;500;13:27:22.452197
249,163224562051;167,129524321571;119,463897693982;163,259570408542;4107;0;-776;1382;-16618;131;302;10;270422;500;13:27:22.452209
645,951751447089;558,83576950172;523,061778322929;564,447758969394;4107;0;-759;1366;-16612;128;297;18;270423;500;13:27:22.452228
-254,970855519252;-315,717766658248;-340,854548620766;-309,713604873457;4107;0;-759;1366;-16612;128;297;18;270424;500;13:27:22.452241
-987,497016996619;-1037,05217745072;-1061,41187266395;-1061,45548469737;4107;0;-759;1366;-16612;128;297;18;270425;500;13:27:22.452253
-1271,10200320686;-1320,58714154861;-1340,17313410102;-1363,44964096751;4107;0;-759;1366;-16612;128;297;18;270426;500;13:27:22.452266
-268,79687888673;-270,673930083469;-239,126927636147;-278,951752165915;4107;0;-759;1366;-16612;128;297;18;270427;500;13:27:22.452280
194,366600189643;222,065986550913;253,679371438032;242,715051689708;4107;0;-759;1366;-16612;128;297;18;270428;500;13:27:22.452294
-240,091830647542;-251,499116661305;-256,9573408662;-289,394151733103;4107;0;-759;1366;-16612;128;297;18;270429;500;13:27:22.452308
290,36338940583;262,545223604396;268,104949341924;234,210016532334;4107;0;-759;1366;-16612;128;297;18;270430;500;13:27:22.452323
316,081976005435;324,3309783388;346,940357230599;328,52133953483;4107;0;-759;1366;-16612;128;297;18;270431;500;13:27:22.481728
12,3929207548426;-6,21497822609356;-16,1302223980807;-5,66692123635161;4107;0;-759;1366;-16612;128;297;18;270432;500;13:27:22.481766
-420,178149268912;-397,295576570121;-376,415936885594;-361,21896500836;4107;0;-738;1346;-16611;96;288;8;270433;500;13:27:22.481774
-255,365783712613;-231,632300095618;-224,970691826008;-171,693076277211;4107;0;-738;1346;-16611;96;288;8;270434;500;13:27:22.481783
-276,436017944052;-287,084772443683;-307,921248684746;-279,523062908583;4107;0;-738;1346;-16611;96;288;8;270435;500;13:27:22.481792
-736,962198867812;-773,129241517637;-790,196319602416;-789,895183037123;4107;0;-738;1346;-16611;96;288;8;270436;500;13:27:22.481802
-812,017287208306;-880,701161580036;-899,401151104873;-942,349065109548;4107;0;-738;1346;-16611;96;288;8;270437;500;13:27:22.481811
-340,913252604176;-402,790918531493;-399,935140804194;-462,944780426455;4107;0;-738;1346;-16611;96;288;8;270438;500;13:27:22.481834
297,422882794388;282,921146973549;314,042457767658;256,644691820665;4107;0;-738;1346;-16611;96;288;8;270439;500;13:27:22.481857
326,727159383731;354,978457378193;393,303565253676;384,880086276805;4107;0;-738;1346;-16611;96;288;8;270440;500;13:27:22.481868
90,2163357104878;110,301383297608;114,108291258571;134,393837050786;4107;0;-738;1346;-16611;96;288;8;270441;500;13:27:22.481881
37,6644461583572;37,1036405519527;15,6534213991661;58,0557240477907;4107;0;-738;1346;-16611;96;288;8;270442;500;13:27:22.481893
-202,608171264866;-192,296719490772;-203,758878127978;-170,903252576283;4107;0;-718;1332;-16609;99;220;5;270443;500;13:27:22.521633
-195,190910969601;-188,485670928433;-217,122898568625;-156,796454417011;4107;0;-718;1332;-16609;99;220;5;270444;500;13:27:22.521647
8,26117476338352;12,3343399964538;-19,9427486753918;15,9473964525793;4107;0;-718;1332;-16609;99;220;5;270445;500;13:27:22.521655
214,449019963933;259,190457985666;256,755205967707;302,813201313277;4107;0;-718;1332;-16609;99;220;5;270446;500;13:27:22.521664
180,16575556923;220,771549813193;206,443530470758;237,823546925079;4107;0;-718;1332;-16609;99;220;5;270447;500;13:27:22.521672
444,679987869208;491,745045674448;470,72395314579;540,171234302524;4107;0;-718;1332;-16609;99;220;5;270448;500;13:27:22.521680
-162,141577661042;-158,38098435287;-208,330331416268;-148,024594919237;4107;0;-718;1332;-16609;99;220;5;270449;500;13:27:22.521690
160,955171942242;168,64503007167;127,324238651112;206,777354524038;4107;0;-718;1332;-16609;99;220;5;270450;500;13:27:22.521708
-44,881796408221;-54,8971750065271;-106,536178319701;-30,375998330791;4107;0;-718;1332;-16609;99;220;5;270451;500;13:27:22.521721
96,5898888760971;75,3434069668117;24,9608423034563;123,413502719847;4107;0;-718;1332;-16609;99;220;5;270452;500;13:27:22.521730
848,734390352073;807,177839333626;760,886981230886;867,791085314835;4107;0;-725;1330;-16616;72;220;-12;270453;500;13:27:22.521740
-281,604035203897;-355,238154144173;-418,979445654639;-327,65002289537;4107;0;-725;1330;-16616;72;220;-12;270454;500;13:27:22.521750
217,864153003233;180,258076876496;159,778659889098;236,213352913116;4107;0;-725;1330;-16616;72;220;-12;270455;500;13:27:22.521761
18,1860857661321;-2,93476719604512;-30,8156511379855;72,3137760420017;4107;0;-725;1330;-16616;72;220;-12;270456;500;13:27:22.521773
-267,878794165144;-319,437420620786;-367,568204515108;-312,72761500868;4107;0;-725;1330;-16616;72;220;-12;270457;500;13:27:22.521785
490,779656652316;488,365443774259;498,512425423928;550,697889773972;4107;0;-725;1330;-16616;72;220;-12;270458;500;13:27:22.521797
245,087793478021;255,152597317348;270,981658531946;343,857757916289;4107;0;-725;1330;-16616;72;220;-12;270459;500;13:27:22.521820
-537,282062314711;-607,352483361314;-658,309414764531;-588,964640583261;4107;0;-725;1330;-16616;72;220;-12;270460;500;13:27:22.521834
-85,2501363929733;-169,043923697035;-201,2988323288;-187,11672171216;4107;0;-725;1330;-16616;72;220;-12;270461;500;13:27:22.521847
304,596243746745;280,842144755173;301,749364199618;343,95844930545;4107;0;-725;1330;-16616;72;220;-12;270462;500;13:27:22.521861
-747,999727776195;-775,688970192959;-792,20684655949;-769,103371160325;4107;0;-738;1340;-16621;61;250;6;270463;500;13:27:22.561683
59,0112910310152;60,3635932375449;62,5092127665636;97,8492503194837;4107;0;-738;1340;-16621;61;250;6;270464;500;13:27:22.561700
-417,375423289171;-464,647250806766;-486,527355322881;-487,945374504422;4107;0;-738;1340;-16621;61;250;6;270465;500;13:27:22.561710
1352,22147610909;1293,45491167734;1278,87375808705;1255,43791103023;4107;0;-738;1340;-16621;61;250;6;270466;500;13:27:22.561721
1214,55327646233;1211,56393020438;1243,1072185039;1212,34977367483;4107;0;-738;1340;-16621;61;250;6;270467;500;13:27:22.561731
-482,879026588952;-502,029632406929;-495,844707765228;-525,609387504803;4107;0;-738;1340;-16621;61;250;6;270468;500;13:27:22.561741
-175,927308568561;-215,335585036468;-212,110527032563;-268,851241929546;4107;0;-738;1340;-16621;61;250;6;270469;500;13:27:22.561771
435,203916156882;446,651857601954;491,002159437854;483,160206569709;4107;0;-738;1340;-16621;61;250;6;270470;500;13:27:22.561782
315,213994887792;315,99552229725;344,862445716791;369,999662888533;4107;0;-738;1340;-16621;61;250;6;270471;500;13:27:22.561794
-88,750327698446;-107,647367489053;-111,837010118962;-66,4575439324742;4107;0;-738;1340;-16621;61;250;6;270472;500;13:27:22.561807
-795,399745853669;-879,990888923535;-923,318129212478;-929,308616530685;4107;0;-746;1350;-16623;63;270;9;270473;500;13:27:22.561818
450,41327088317;424,131766730829;434,76123303985;447,218794598117;4107;0;-746;1350;-16623;63;270;9;270474;500;13:27:22.561832
-262,953276709126;-293,08511123067;-307,025154858607;-301,875577257924;4107;0;-746;1350;-16623;63;270;9;270475;500;13:27:22.561848
-1189,38610248748;-1212,50261258296;-1224,05935476634;-1241,17154790174;4107;0;-746;1350;-16623;63;270;9;270476;500;13:27:22.561862
-1271,60566110135;-1318,5759861231;-1337,52594503894;-1414,01514972139;4107;0;-746;1350;-16623;63;270;9;270477;500;13:27:22.561875
-1,13614423076406;-28,9658084242251;-29,2063749908749;-98,5227720594113;4107;0;-746;1350;-16623;63;270;9;270478;500;13:27:22.561890
364,023016985765;396,389245552594;448,074374345545;382,004959644005;4107;0;-746;1350;-16623;63;270;9;270479;500;13:27:22.561905
-155,925351441453;-124,01640657361;-108,615557132323;-133,074700425597;4107;0;-746;1350;-16623;63;270;9;270480;500;13:27:22.561931
-292,973204547976;-322,247744812217;-353,445720182727;-400,948777630187;4107;0;-746;1350;-16623;63;270;9;270481;500;13:27:22.561950
1236,07528066663;1208,4894246265;1187,1165109064;1161,1489673127;4107;0;-746;1350;-16623;63;270;9;270482;500;13:27:22.561969
537,722699887821;551,00631420598;569,984453866594;542,052430009579;4107;0;-732;1367;-16615;69;259;25;270483;500;13:27:22.561989
-111,21862895836;-104,252325886627;-98,5256024709439;-106,343245614663;4107;0;-732;1367;-16615;69;259;25;270484;500;13:27:22.562009
58,32298907938;62,6793568448489;73,4492720898097;54,819988691626;4107;0;-732;1367;-16615;69;259;25;270485;500;13:27:22.591212
60,6868326374816;113,902748049413;135,248525950651;159,394160063645;4107;0;-732;1367;-16615;69;259;25;270486;500;13:27:22.591227
